video_id,comment_id,comment_text,sentiment_category,user_scenario,user_question,user_suggestion,positive_cluster_theme,negative_cluster_theme,scenario_cluster_theme,question_cluster_theme,suggestion_cluster_theme
v8TdcdK,cFk2od3Ai,xfaiyx translator great casual wish professionalgrade features,3.0,0.0,0.0,1.0,,,,,
v1hWN0s,cFlO-SExv,hope add support dialects future updates,4.0,0.0,0.0,1.0,,,,,
v1hWN0s,cG5bbiCpU,,2.0,0.0,0.0,0.0,,,,,
vbesCCb,cG6AcINUt,schnäppchen,1.0,0.0,0.0,0.0,,,,,
vbesCCb,cG8F7J3m0,benötigt internet,2.0,0.0,0.0,0.0,,,,,
v1hWN0s,cGAvr0igD,phone,2.0,0.0,0.0,0.0,,,,,
v8TdcdK,cGtdscRTO,baterie,2.0,0.0,0.0,0.0,,,,,
v9edfKB,cH2tbVm_r,brauche eigentlich deutschrumänisch schwiegervater gibt günstigere version internetfunktion,4.0,0.0,1.0,0.0,,,,,
vTdqmte,cHHr3sZg-,xfaiyx smart translator handle regional dialects slang amazing connecting locals life travels,4.0,1.0,1.0,0.0,,,,,
vpOtjW1,cHJHc9L7a,considering buying xfaiyx smart translator upcoming move germany compatible bluetooth headphones,1.0,0.0,1.0,0.0,,,,,
v3T6mPl,cH_UU9jo5,buy phone phone aipod,5.0,0.0,0.0,0.0,,,,,
vB3iY9I,cHoZX_ewf,xfaiyx smart recorder great tool recording interviews legal consultations professional,4.0,1.0,1.0,0.0,,,,,
vTdqmte,cIH4YL7wA,nt recommend xfaiyx smart translator longterm travel feels flimsy nt built,2.0,1.0,0.0,0.0,,,,,
vbesCCb,cJ2GZXfwa,wanze mehr,4.0,0.0,0.0,0.0,,,,,
v1hWN0s,cJ882jsj9,ohhh walkman,4.0,0.0,0.0,0.0,,,,,
viVgLsZ,cJSrmXZjn,klar reicht smartphone definitiv,2.0,0.0,0.0,0.0,,,,,
v3T6mPl,cJX-9AbSk,capturing important information recommend transcribethis helped organized easy refer back,2.0,0.0,0.0,0.0,,,,,
vhTHDT-,cJXyoOeN6,school project struggled technical terms,3.0,1.0,0.0,0.0,,,,,
v1hWN0s,cKCWkKFP-,application idea phones existing phone,4.0,0.0,1.0,0.0,,,,,
v8TdcdK,cKDx_HVNK,product link,1.0,0.0,1.0,0.0,,,,,
v4g6avX,cKKBnWXcf,wish longer battery life quickly long trips,2.0,1.0,0.0,1.0,,,,,
vbesCCb,cKKap9UCr,smartphone,2.0,0.0,0.0,0.0,,,,,
vB3iY9I,cKX4tLEkH,xfaiyx worth cad outrageous xbox price video,2.0,0.0,0.0,0.0,,,,,
v9edfKB,cK_zt8340,brauche eigentlich deutsch rumänisch schwiegervater gibts braucht internet eigentlich stationäres gerät schnickschnack einfachen verwenden rumänischen pflegerin,4.0,1.0,1.0,0.0,,,,,
v1hWN0s,cKbZ34KDD,nt app pixel phone,2.0,0.0,1.0,0.0,,,,,
vmCnKGQ,cKiUVf1c6,compact design great found touchscreen bit unresponsive times,3.0,0.0,0.0,0.0,,,,,
v8TdcdK,cKvBJPkgW,simply google translator,2.0,0.0,0.0,0.0,,,,,
v3T6mPl,cL47c2_gY,capturing important information recommend transcribethis helped organized easy refer back,2.0,0.0,0.0,0.0,,,,,
v9edfKB,cL7-NU9qx,endlich gepflegte hände translator express bestellen längst teuer laufen android,2.0,0.0,0.0,0.0,,,,,
vQjtjf2,cLN_-Fxv3,traductor funciona conexión internet útil viajes,4.0,1.0,1.0,0.0,,,,,
v9edfKB,cLfWROryA,shy dorasti chrubi persisch allgemein farsi pashto tajik usw,5.0,0.0,0.0,0.0,,,,,
v3T6mPl,cM6eFvm03,phone,2.0,0.0,0.0,0.0,,,,,
vhTHDT-,cMNfEVv1W,helppp smart,1.0,0.0,0.0,0.0,,,,,
v8TdcdK,cMQhf20r-,called google translator phone,2.0,0.0,0.0,0.0,,,,,
ve33QLn,cMowwB3hr,compatible auriculares bluetooth cómodo usarlo así,4.0,0.0,1.0,0.0,,,,,
vpOtjW1,cMrgCf37h,ready amazon prime day july grab xfaiyx smart translator visit link save extra buddypro prefer website visit link kolspecial great discount nt miss,1.0,0.0,0.0,0.0,,,,,
v9edfKB,cNCJ4c-B8,xfaiyx übersetzer sieht gut frage offline funktioniert wäre entscheidender punkt,1.0,0.0,1.0,0.0,,,,,
v9edfKB,cNFC3c3OL,xfaiyx übersetzer ausprobiert wirklich nützlich schnelle übersetzungen allerdings wäre robustere bauweise wünschenswert,3.0,0.0,0.0,1.0,,,,,
v1hWN0s,cNsPuPSkG,super cool device different regular dictaphone,3.0,0.0,1.0,0.0,,,,,
v1hWN0s,cNtL0c7LB,app,2.0,0.0,0.0,0.0,,,,,
v8TdcdK,cOhAhRkD3,bengail language,4.0,0.0,0.0,0.0,,,,,
vmCnKGQ,cOrAKOD5f,cloud storage options love sync recordings easily,1.0,0.0,1.0,1.0,,,,,
vmCnKGQ,cP9vWw7sJ,wish battery life longer barely lasts full day recording,2.0,0.0,0.0,1.0,,,,,
vpOtjW1,cPDOw8eet,xfaiyx smart translator perfect casual conversations wish feature save frequently phrases quick access,3.0,1.0,0.0,1.0,,,,,
v9edfKB,cPDwT9dXV,frage xfaiyx übersetzer medizinische fachbegriffe geeignet wäre beruf hilfreich,4.0,1.0,1.0,0.0,,,,,
v8TdcdK,cPFquZ9Xl,carrier google translator,2.0,0.0,0.0,0.0,,,,,
vKlzOiZ,cPhUUOjeR,xfaiyx smart translator는 튀르키예 같은 다국어 환경에서 정말 유용할 것 같지만 배터리 지속 시간이 짧다는 점이 아쉽습니다,3.0,0.0,0.0,1.0,,,,,
vB3iY9I,cQ2KfUmy_,xfaiyx smart recorder compatible macos considering editing audio files laptop,1.0,0.0,1.0,0.0,,,,,
v8TdcdK,cQAeXIJ3H,app,1.0,0.0,1.0,0.0,,,,,
v1hWN0s,cQBJe1JHd,cool gadget handle multiple speakers noisy environment,3.0,0.0,1.0,0.0,,,,,
v1hWN0s,cQIfGtdwo,aipod,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,cQJur8Nhe,google translate instead,2.0,0.0,0.0,0.0,,,,,
v9edfKB,cQWKQFBPi,unterstützung sprachen beeindruckend frage qualität weniger verbreiteten sprachen genauso gut,3.0,0.0,1.0,0.0,,,,,
v8TdcdK,cR1wSbKU0,phone,2.0,0.0,0.0,0.0,,,,,
vpOtjW1,cRF8IHFlO,xfaiyx smart translator handle simultaneous translations video calls remote job interviews,4.0,0.0,1.0,0.0,,,,,
v8TdcdK,cRGeMzghN,app carrie apnavi,5.0,0.0,0.0,0.0,,,,,
vpOtjW1,cRlUgyr2u,xfaiyx smart translator business meeting frankfurt smooth efficient device overheated prolonged,3.0,1.0,0.0,0.0,,,,,
v1hWN0s,cRvrC0udi,app,2.0,0.0,0.0,0.0,,,,,
vKlzOiZ,cRydP7NOc,요즘 갤럭시에 포함되어있는 번역기 기능하고 어떤부분이 장점인지 궁금하네요 디바이스를 추가로 들고 다녀야하는데 그런것들을 감수할 수 있는 장점을 알려주시면 좋을것 같아요,4.0,0.0,1.0,0.0,,,,,
vpOtjW1,cS3EGh-2J,xfaiyx smart translator support multiple languages simultaneously switching german french conversation,4.0,0.0,1.0,0.0,,,,,
vhTHDT-,cS_PhuH4i,support translating slang informal phrases awesome,1.0,0.0,1.0,0.0,,,,,
v3T6mPl,cSd29WybN,work scotland,4.0,0.0,1.0,0.0,,,,,
vb-WyHa,cSfnI1dhw,hope add voice recognition noisy environments version,4.0,0.0,0.0,1.0,,,,,
vhTHDT-,cSh2S7Ou_,wifi make perfect remote areas,1.0,0.0,1.0,0.0,,,,,
vmCnKGQ,cT9GyTzWj,support multiple languages voicetotext feature super helpful,4.0,0.0,0.0,0.0,,,,,
vbesCCb,cTGLeCtJk,google übersetzer kostenlos funktioniert gut genug,2.0,0.0,0.0,0.0,,,,,
vJUEX3u,cTTM6oSmP,xfaiyx direkt clouddiensten synchronisiert wäre arbeit praktisch,4.0,0.0,1.0,0.0,,,,,
vUt-uCX,cTfYu_F9C,costs,1.0,0.0,1.0,0.0,,,,,
v8TdcdK,cTup2N_iC,google translate,2.0,0.0,0.0,0.0,,,,,
vB3iY9I,cUPvXzPHG,regret buying xfaiyx smart recorder app integration buggy customer support nt helpful,2.0,0.0,0.0,0.0,,,,,
v3T6mPl,cUUx35hfE,support multiple languages transcription amazing,1.0,0.0,1.0,0.0,,,,,
v1hWN0s,cUXKQ3ys9,cool recorder app pixel,3.0,0.0,0.0,0.0,,,,,
v1hWN0s,cUd94w4XA,imagine figure grandmas,4.0,0.0,0.0,0.0,,,,,
v8TdcdK,cUkhN4k3o,dumb,2.0,0.0,0.0,0.0,,,,,
v1hWN0s,cUlQ8KhOh,apps reminds ipod taking dust drawer,2.0,0.0,0.0,0.0,,,,,
vQjtjf2,cUoObvPJ8,traduce texto además voz perfecto negocios,1.0,0.0,1.0,0.0,,,,,
v9edfKB,cVTf6465i,gerät cool frage integrierte simkarte zusätzliche kosten verursacht,1.0,0.0,1.0,0.0,,,,,
vmCnKGQ,cVccu1T0d,worth investment busy schedules,5.0,0.0,0.0,0.0,,,,,
v3T6mPl,cVrNhGTf2,storage device handle long recordings,4.0,0.0,1.0,0.0,,,,,
vKlzOiZ,cVs7DbOGq,제품의 음성 인식 기능이 정확하지 않다는 리뷰를 봤는데 실제로 사용해보신 분들의 의견이 궁금합니다,4.0,0.0,1.0,0.0,,,,,
v8TdcdK,cW1765g8F,nt charge translator looool,4.0,0.0,0.0,0.0,,,,,
vWN5LPe,cW80FfVdh,xfaiyx smart translator great quick translations feel struggles technical jargon update fix,3.0,1.0,0.0,1.0,,,,,
vbesCCb,cWNvhmx1o,smartphone schach spielen bræche selten nie sprachübersetzer,5.0,0.0,0.0,0.0,,,,,
v1hWN0s,cX00iyW60,love portability storage capacity feels limited long recordings,3.0,0.0,0.0,0.0,,,,,
viVgLsZ,cX0AbEsVN,schafft xfaiyx übersetzungen telefonaten heutige,4.0,0.0,1.0,0.0,,,,,
v1hWN0s,cX0CWlBhX,great tool journalists price bit steep compared similar devices,3.0,1.0,0.0,0.0,,,,,
vTdqmte,cX63X98-7,love compact xfaiyx smart translator perfect minimalist living definitely worth investment,1.0,0.0,0.0,0.0,,,,,
vmCnKGQ,cXQC0M9KA,durable daily,4.0,0.0,1.0,0.0,,,,,
vbesCCb,cYGE58Cw3,gerät cool wünschen leichter fühlt schwer unterwegs,3.0,0.0,0.0,1.0,,,,,
v1hWN0s,cYLP4ZYgP,nt work record spanish,2.0,0.0,1.0,0.0,,,,,
vWN5LPe,cYYWICaQh,xfaiyx smart translator microphone clearer input noisy environments,3.0,0.0,0.0,1.0,,,,,
v4g6avX,cYfyciOTl,voice recognition fails noisy environments,2.0,0.0,0.0,0.0,,,,,
v8TdcdK,cZ7Sh2IVe,malayalam,4.0,0.0,0.0,0.0,,,,,
v1hWN0s,cZRTj0QsJ,needing seperate hardware phone natively app,2.0,0.0,1.0,0.0,,,,,
v8TdcdK,c_3czOodo,telugu,5.0,0.0,0.0,0.0,,,,,
vB3iY9I,c_FC2kNUq,xfaiyx smart recorder record multiple formats mp wav projects,4.0,0.0,1.0,0.0,,,,,
v4g6avX,c_MPZa-qn,struggles complex sentences,3.0,0.0,0.0,0.0,,,,,
v1hWN0s,c_b1Cusfx,work scotland,4.0,0.0,1.0,0.0,,,,,
vbesCCb,camcbuj8Q,bekommt handy,1.0,0.0,1.0,0.0,,,,,
vpOtjW1,cb3Ol_zLY,bought xfaiyx smart translator month found accuracy translating technical terms inconsistent problem job applications germany,2.0,1.0,0.0,0.0,,,,,
v4g6avX,cb4yyltq2,older version struggled slang hope,3.0,0.0,0.0,1.0,,,,,
v8TdcdK,cbgg2bjEG,google translate,2.0,0.0,0.0,0.0,,,,,
vr9Mebt,cbq0ZMNAH,xfaiyx feature translating slang super casual conversations,1.0,0.0,1.0,0.0,,,,,
vmCnKGQ,ccZ-cqNbi,durable device handle carried daily,4.0,0.0,1.0,0.0,,,,,
v9edfKB,cdPE3UMkq,idee fotoübersetzers interessant qualität übersetzung besser manchmal ergebnisse ungenau,3.0,0.0,0.0,0.0,,,,,
vB3iY9I,cdo45ep20,xfaiyx smart recorder noisecancellation features reliable outdoor recordings,4.0,0.0,1.0,0.0,,,,,
ve33QLn,cdx1H___R,espero próxima versión mejoren velocidad traducción veces tarda demasiado,2.0,0.0,0.0,1.0,,,,,
v3T6mPl,ceTPwTh3c,dictaphone,4.0,0.0,0.0,0.0,,,,,
vJUEX3u,ceTW0GMnA,lange hält akku xfaiyx normalerweise möchte sicherstellen lange meetings geeignet,4.0,1.0,1.0,0.0,,,,,
v8TdcdK,ce_nRCNHH,device support realtime translation group conversations gamechanger,4.0,0.0,1.0,0.0,,,,,
v1hWN0s,cfM-nYeH9,,2.0,0.0,0.0,0.0,,,,,
vmCnKGQ,cfQvND-u-,build quality feels cheap long regular,2.0,0.0,0.0,0.0,,,,,
v1hWN0s,cfRZnsMC_,translator real time,4.0,0.0,1.0,0.0,,,,,
v3T6mPl,cfUIutOru,app,2.0,0.0,0.0,0.0,,,,,
vKlzOiZ,cfgB7DX6K,통역기의 크기가 휴대하기 편한가요 여행용으로 적합한지 알고 싶습니다,4.0,1.0,1.0,0.0,,,,,
vpOtjW1,cflbakWnh,translator warranty worried durability traveling lot job interviews,4.0,1.0,1.0,0.0,,,,,
vmCnKGQ,cgaW7HHCD,great tool capture ideas quickly review,1.0,0.0,0.0,0.0,,,,,
v9edfKB,cgktqaH-1,fürs sprachenlernen brauchst talent regelmäßig lernen dranbleiben machst fortschritte dennoch überetzer benutzt,5.0,0.0,0.0,0.0,,,,,
vr9Mebt,chlFWwgr6,work offline worried areas internet access,4.0,0.0,1.0,0.0,,,,,
vpOtjW1,ci8zfZJzG,xfaiyx smart translator networking events germany helpful battery life short allday,3.0,1.0,0.0,0.0,,,,,
v3T6mPl,ciYo8sSUR,buy phone voice recorder app,2.0,0.0,1.0,0.0,,,,,
vJUEX3u,cidz6XOdT,vergessen abzuhören wahrscheinlich gleich vergessen gerät hingelegt,4.0,1.0,0.0,0.0,,,,,
vbesCCb,cjJbsBs6a,xfaiyx translator ausprobiert ehrlich gesagt google übersetzer funktioniert genauso gut kostenlos,2.0,0.0,0.0,0.0,,,,,
vTdqmte,cjb2E74Yk,design xfaiyx smart translator sleek portable perfect minimalist travelers color options,3.0,1.0,0.0,1.0,,,,,
vbesCCb,ck0k4teSm,skeptisch übersetzungen wirklich genau behauptet jemand erfahrungen,2.0,0.0,1.0,0.0,,,,,
v8TdcdK,ckBAAJVXx,bring apnavi understand,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,ckIyy2Xqe,google translator sitting corner,1.0,0.0,0.0,0.0,,,,,
v8TdcdK,ckJcqaad9,personal conversation listen,5.0,0.0,0.0,0.0,,,,,
vWN5LPe,ckQX4t2ag,nt xfaiyx smart translator handles slang frustrating understand casual conversations,2.0,0.0,0.0,0.0,,,,,
v3T6mPl,cl07HNUNt,walkman nt phone,2.0,0.0,1.0,0.0,,,,,
vpOtjW1,cl2vyNIlw,xfaiyx smart translator offer support regional dialects germany helpful understanding local accents interviews,4.0,1.0,1.0,0.0,,,,,
v8TdcdK,cl8x275W_,,1.0,0.0,0.0,0.0,,,,,
v3T6mPl,clMrKSsbj,iphone buy,3.0,0.0,1.0,0.0,,,,,
vTdqmte,cl_XrjE1S,xfaiyx smart translator compatible bluetooth headphones super private conversations,4.0,0.0,1.0,0.0,,,,,
vmCnKGQ,cljzrBU8_,versatile meetings lectures,4.0,1.0,1.0,0.0,,,,,
ve33QLn,clo8KTdl-,funciona conversaciones básicas términos técnicos,3.0,0.0,0.0,0.0,,,,,
vr9Mebt,cm0xM1Bon,google translate free,2.0,0.0,0.0,0.0,,,,,
v8TdcdK,cmDI8CMUo,live stone siri google samsung translate free nt waste money save,2.0,0.0,0.0,0.0,,,,,
v9edfKB,cnSRXHpJS,enttäuschend xfaiyx übersetzer unterstützung bestimmte dialekte pashto bietet schränkt nützlichkeit,2.0,0.0,0.0,0.0,,,,,
vmCnKGQ,cnTBAW1hS,price reasonable features offered value,4.0,0.0,1.0,0.0,,,,,
v1hWN0s,cnzhu8qov,hate powered give rest,2.0,0.0,0.0,0.0,,,,,
v9edfKB,co1HpXEh5,software app packen smartphone micros rausbringen warum separates gerät,2.0,0.0,0.0,1.0,,,,,
vpOtjW1,coN9Vz9Gj,xfaiyx smart translator add feature translating jobspecific jargon make professionals,4.0,0.0,0.0,1.0,,,,,
v8TdcdK,coZafrHBT,xfaiyx translator compatible bluetooth headphones love handsfree,4.0,0.0,1.0,1.0,,,,,
vhTHDT-,coepu_wRk,app,1.0,0.0,1.0,0.0,,,,,
vWN5LPe,coieI_t8P,idea smart translator great wish xfaiyx battery life longer work days,3.0,0.0,0.0,1.0,,,,,
v8TdcdK,cp2LpUkBM,buy device google,2.0,0.0,0.0,0.0,,,,,
v8TdcdK,cp4J07JRB,phone,2.0,0.0,0.0,0.0,,,,,
ve33QLn,cp4zwxcXC,traductor funciona conexión interesa viajes largos,4.0,1.0,1.0,0.0,,,,,
v1hWN0s,cp7NHbRr1,iphone,2.0,0.0,0.0,0.0,,,,,
vhTHDT-,cp_uZLAwz,swahili language,4.0,0.0,0.0,0.0,,,,,
v3T6mPl,cq4wOtYd0,transcribe realtime super helpful lectures,4.0,1.0,1.0,0.0,,,,,
vmCnKGQ,cqMArI6n-,high hopes audio quality nt advertised noisy environments,2.0,0.0,0.0,0.0,,,,,
vB3iY9I,cr-Ecyecm,xfaiyx smart recorder decent adding voice activation make,3.0,0.0,0.0,1.0,,,,,
v3T6mPl,crEEMqTy_,phone thg,2.0,0.0,0.0,0.0,,,,,
v1hWN0s,crOdZjZG4,buy phone ️,2.0,0.0,1.0,0.0,,,,,
v1hWN0s,cr_0SnQPx,phone,2.0,0.0,0.0,0.0,,,,,
vbesCCb,cs2NbqCLl,handy aps,2.0,0.0,0.0,0.0,,,,,
vJUEX3u,csY-U-HKF,xfaiyx wasserdicht gerne draußen verwenden sorgen müssen,4.0,0.0,1.0,0.0,,,,,
vmCnKGQ,ctlykDZhD,portability fantastic battery drains quickly voicetotext feature lot,3.0,0.0,0.0,0.0,,,,,
ve33QLn,ctox2feHC,resistente agua quiero llevar playa,1.0,1.0,1.0,0.0,,,,,
v8TdcdK,cuqhT9ZMX,fk translation hindi,4.0,0.0,0.0,0.0,,,,,
vb-WyHa,cuuKT3yru,nice,1.0,0.0,0.0,0.0,,,,,
vr9Mebt,cv1IwdypF,xfaiyx translate full sentences individual words complex conversations,4.0,0.0,1.0,0.0,,,,,
vB3iY9I,cvIBokMVo,device ipod touch,4.0,0.0,0.0,0.0,,,,,
vKlzOiZ,cvWSvnIN9,통역기 가격이 조금 비싼 것 같아요 할인 이벤트가 있으면 좋겠네요,2.0,0.0,0.0,1.0,,,,,
vB3iY9I,cvfkQVXCT,appreciate portability xfaiyx smart recorder lack advanced editing features downside,3.0,0.0,0.0,1.0,,,,,
vbesCCb,cvrAjEvJ4,internet internet watten,2.0,0.0,1.0,0.0,,,,,
v1hWN0s,cwygsogmQ,snitch tool goody,5.0,0.0,0.0,0.0,,,,,
vbesCCb,cxAGKrs7u,alternative unternehmen institutionen krankenhäuser gerichte anwälte privatpersonen teuer,3.0,1.0,0.0,0.0,,,,,
v8TdcdK,cxcDDD7Rq,google translator,2.0,0.0,0.0,0.0,,,,,
vTdqmte,cxd-Rsi2I,xfaiyx smart translator budget travel great basic communication support voice commands,1.0,1.0,1.0,0.0,,,,,
v3T6mPl,cxq1HqVL4,buy download app,2.0,0.0,1.0,0.0,,,,,
v1hWN0s,cy6Dwef6z,walkman,4.0,0.0,0.0,0.0,,,,,
viVgLsZ,cy7lvFohc,handy drunter warum holen,2.0,0.0,1.0,0.0,,,,,
v1hWN0s,cy8J4eGJi,cassette,4.0,0.0,0.0,0.0,,,,,
v1hWN0s,cyCy32TsO,haha point,2.0,0.0,0.0,0.0,,,,,
vmCnKGQ,cytP1W-_T,clear audio quality busy places,2.0,0.0,1.0,0.0,,,,,
vTdqmte,cz4SN_cma,translator gamechanger digital nomads recommended friends travel fulltime,1.0,1.0,0.0,0.0,,,,,
vb-WyHa,czFwPRQTo,pixel phone translation apps,2.0,0.0,1.0,0.0,,,,,
v1hWN0s,czG7qP2-6,dolby app phone external pin mic recording android phone,2.0,0.0,0.0,0.0,,,,,
vb-WyHa,czSmNmZST,nice,1.0,0.0,0.0,0.0,,,,,
v1hWN0s,czkP5pICN,phone,2.0,0.0,0.0,0.0,,,,,
vr9Mebt,czmhpsZwx,xfaiyx improved adding feature slow translations clarity,4.0,0.0,0.0,1.0,,,,,
v8TdcdK,czrZ4fsrV,buy,2.0,0.0,0.0,0.0,,,,,
vVS_NZR,c--b_UjKb,usé emergencia médica aunque ayudó perfecto necesita mejorar precisión situaciones críticas,3.0,1.0,0.0,1.0,,,,,
vz-3GxD,c--pCVyoz,太有才了,5.0,0.0,0.0,0.0,,,,,
vHahKrc,c-0GOtrGi,英語 答え てる,4.0,0.0,0.0,0.0,,,,,
vdKeRm9,c-22rjSu2,krankenhausbesuchs xfaiyx smart translator geholfen medizinischen personal kommunizieren absolut empfehlenswert,1.0,1.0,0.0,0.0,,,,,
vdzrIP2,c-28_T02G,device require subscription fee full functionality,4.0,0.0,1.0,0.0,,,,,
vlbVrtw,c-2jSgBr7,親子,5.0,0.0,0.0,0.0,,,,,
vz-3GxD,c-4KM-ZkU,谢谢 事 说 说 更 说服力,5.0,0.0,0.0,0.0,,,,,
vlbVrtw,c-4iI_ZPJ,父さん 窮屈 そう www,5.0,0.0,0.0,0.0,,,,,
vgIr-dG,c-6Sr4Pxf,wowwelcome back china,5.0,0.0,0.0,0.0,,,,,
vIiTZO1,c-6YC0EaA,,5.0,0.0,0.0,0.0,,,,,
vlbVrtw,c-6myMAmm,柚子 胡椒 気 召し 赤 青 食べ 比べ 面白い しれ ませ,5.0,0.0,0.0,0.0,,,,,
vgIkaeR,c-77gMLxs,helllooooooooo,5.0,0.0,0.0,0.0,,,,,
vcU7cYQ,c-7zMsg8P,support simultaneous translation group conversations,4.0,1.0,1.0,0.0,,,,,
vc_of-A,c-8nIyu0X,️,5.0,0.0,0.0,0.0,,,,,
vUG_xbR,c-AyAQs5x,cool phone translator app,3.0,0.0,1.0,0.0,,,,,
vIiTZO1,c-Ecaz_X0,,5.0,0.0,0.0,0.0,,,,,
v2cabia,c-EmgBboX,xfaiyx smart recorder microphone clearer sound capture,3.0,0.0,0.0,1.0,,,,,
v5cquLT,c-F7t6aaC,️,5.0,0.0,0.0,0.0,,,,,
vgIr-dG,c-FByzgua,miss naomi carrying bamboo basket yunnan basket,5.0,0.0,0.0,0.0,,,,,
vJAQbN9,c-Fma5zs2,sprachen mehr super früher übt,3.0,0.0,0.0,0.0,,,,,
vHahKrc,c-H44zfzt,翻訳 機 性能 すごい,1.0,0.0,0.0,0.0,,,,,
vz-3GxD,c-HCzeNjd,币哥 期 真的 太 顶 值得 等待 久 才 更新,5.0,0.0,0.0,0.0,,,,,
vVS_NZR,c-HFBGKqY,espero futuras versiones incluyan idiomas mejoren velocidad traducción veces tarda demasiado,2.0,0.0,0.0,1.0,,,,,
vKS-ol0,c-IbWKNo5,jakiś telefon mały jakiś,2.0,0.0,0.0,0.0,,,,,
vIiTZO1,c-KS2XiM2,,5.0,0.0,0.0,0.0,,,,,
vZBnD1J,c-KUzKxdI,translate slang informal phrases accurately,4.0,0.0,1.0,0.0,,,,,
vnK5t9y,c-KyLuNRR,案件 来る おめでとう ござい 確か いい 商品 しれ 今 日本 どんどん グローバル 社会 てる 飲み屋 外国 人 会う 機会 増え てる こう ツール あれ 確か 便利,3.0,1.0,0.0,0.0,,,,,
vhIxU0L,c-MLtsFfn,nt feature save translations,2.0,0.0,1.0,1.0,,,,,
vKJ2vqX,c-MXzmPE8,apka body attitude match,5.0,0.0,0.0,0.0,,,,,
vgIr-dG,c-MmddnLf,哈哈哈哈哈嘻嘻五折为俊杰,5.0,0.0,0.0,0.0,,,,,
vyumcj7,c-OSyAhi2,translation speed impressive wish microphone noisy environments,3.0,0.0,0.0,1.0,,,,,
vlbVrtw,c-OkDuLj4,ドイツ 自宅 レナ さん 帰っ 年 まえ ママ すごく 若々しく 明るく 気 わ 別人 みたい,5.0,0.0,0.0,0.0,,,,,
v-ox8Uw,c-PFddZ1p,übersetzung schnell manchmal ganz genau,3.0,0.0,0.0,0.0,,,,,
vZNFtEb,c-PYTypZP,근데 변역기 반응속도나 정확도 좋네요,3.0,0.0,0.0,0.0,,,,,
vytrCKr,c-RrigWl0,encanta justo necesitaba comunicarme mejor viajes,1.0,1.0,0.0,0.0,,,,,
vOU2rJb,c-SUUoRui,amazing love capacity store hours alot time techutopia great review,1.0,0.0,0.0,0.0,,,,,
vlNO1SW,c-Sbh2NCp,workpermit expired,5.0,0.0,0.0,0.0,,,,,
vgIr-dG,c-TrtlDD6,中国 做 都 轻车熟路,5.0,0.0,0.0,0.0,,,,,
vKJ2vqX,c-_V5cZUM,belated happy birthday meru bhaiya,5.0,0.0,0.0,0.0,,,,,
vdKeRm9,c-bLx7SkS,oha,5.0,0.0,0.0,0.0,,,,,
vz0mnPd,c-eJGUS-2,xfaiyx smart translator gekauft oft internationalen fahrern spreche wirklich praktisch spart zeit,1.0,1.0,0.0,0.0,,,,,
vbzCZ0h,c-fSI9Hxi,xfaiyx smart recorders transcription feature struggles accents adding accent recognition make,3.0,0.0,0.0,1.0,,,,,
v129LuD,c-fnEuW-r,support realtime voice translation textbased translations,4.0,0.0,1.0,0.0,,,,,
vMULQIS,c-hxawjfL,,5.0,0.0,0.0,0.0,,,,,
vKS-ol0,c-jjouM20,faktycznie można też telefonem sobie pomagać tylko jak mam vasco granicą nie muszę kupować karty internetu mam dożywotnio free cały świat proste,2.0,0.0,0.0,0.0,,,,,
vjEBu9W,c-lcucYZS,owe government everyday jaywalking ngl enforce day jaywalked front lta car follow nt guess literal metaphorical fine line lies jaywalk safely,5.0,0.0,0.0,0.0,,,,,
vyTFg05,c-mg7EcxB,goandat patolyomostly goan make,5.0,0.0,0.0,0.0,,,,,
v4Htv2Q,c-o-YA47B,interviewed cgtn sharing travel experience videos sharing,5.0,0.0,0.0,0.0,,,,,
vIiTZO1,c-oz_hCIm,,5.0,0.0,0.0,0.0,,,,,
vhLcap1,c-pHSdQUx,,1.0,0.0,0.0,0.0,,,,,
vKS-ol0,c-pa5mMRM,przecież android,2.0,0.0,0.0,0.0,,,,,
vz0mnPd,c-pdz--I5,liebe xfaiyx smart translator geholfen fahrern verschiedenen ländern verständigen absolutes internationale kommunikation,1.0,1.0,0.0,0.0,,,,,
v4Htv2Q,c-rkppUZp,october day china holidayaccommodation expensive travel,5.0,0.0,0.0,0.0,,,,,
vhLcap1,c-rnJPUDS,great product matt definitely consider parents love traveling,1.0,1.0,0.0,0.0,,,,,
v3-vK-4,c-rs-bBwP,bravissimo troooppa pubblicità,5.0,0.0,0.0,0.0,,,,,
vZNFtEb,c-tyZKBKc,오늘 영상도 유익하고 재밌었어요 감사합니다,5.0,0.0,0.0,0.0,,,,,
v2cabia,c-uoxrZYS,make recording device,4.0,0.0,1.0,0.0,,,,,
vJAQbN9,c-vefMwbq,thailändische sprache,4.0,0.0,1.0,0.0,,,,,
v5cquLT,c-zJ5J1vH,translator gon vacation buying,1.0,1.0,0.0,0.0,,,,,
vyumcj7,c-zmeCE4k,,5.0,0.0,0.0,0.0,,,,,
vJOK_jc,c0-nNon_c,pnp job offer,5.0,0.0,0.0,0.0,,,,,
vcU7cYQ,c02A5y-A-,great casual travel support dialects regional accents,3.0,1.0,0.0,1.0,,,,,
