video_id,comment_id,comment_text,sentiment_category,user_scenario,user_question,user_suggestion,positive_cluster_theme,negative_cluster_theme,scenario_cluster_theme,question_cluster_theme,suggestion_cluster_theme
vB3iY9I,cTdK7fJjR,"I see a lot of couple commenting that this lawsuit is going nowhere for logan and that might be true he has a lot of money to throw around , but thats just it coffie has to pay out of his own pocket to fund his lawyers thats the whole point for Logan to drain coffiezilla’s money and scare him or anyone else from calling out his scams in the future. Scumbag behaviour",5,0,0,0,,,,,
vWN5LPe,cTfPA4BNU,"Yeah I also chose to edit on my tiny MacBook screen because then when I’m editing out and about in trains, in cafes, etc, I’m already used to the screen size. There’s no jarring readjustment to contend with.",5,0,0,0,,,,,
v8TdcdK,cTg5lvoHS,The girls so smart to translate,5,0,0,0,,,,,
v8TdcdK,cTmA-qEXH,I can tell Nick is dead 😂😂😅,5,0,0,0,,,,,
v8TdcdK,cTmryg8c1,Justice for boys !! They should have privacy tooooo!!!!,5,0,0,0,,,,,
vmCnKGQ,cTvbh_HQQ,The design looks sleek and modern. Perfect for modern-day note-taking.,1,1,0,0,,,,,
vKlzOiZ,cTvp5nDn6,우린 더심각해질거야...,5,0,0,0,,,,,
vb-WyHa,cU0-M_uMC,"Cool idea, but it’s just a translator. My phone does the same thing. 🤷‍♂️",2,0,0,0,,,,,
v8TdcdK,cU21bCeyU,😂😂😂😂,5,0,0,0,,,,,
vhTHDT-,cU2E2r4gd,😂😂😂,5,0,0,0,,,,,
v8TdcdK,cU4Sgpf0B,Why so so so beautiful 😮😮😮 don&#39;t 😮 wordssss no wordssss why????? Cuteness overload,5,0,0,0,,,,,
vmCnKGQ,cU8r3ZoGr,"I’ve been using it for work presentations, and it’s been a lifesaver. Highly recommend!",1,1,0,0,,,,,
v8TdcdK,cUKdLBWFw,"You did bad with carrie, You will pay for this",5,0,0,0,,,,,
vhTHDT-,cUL96FCHs,😳😳😳,5,0,0,0,,,,,
vUt-uCX,cUMaxHavD,His build is crazy,5,0,0,0,,,,,
v1hWN0s,cUYKbeaek,Does this play music?,4,0,1,0,,,,,
vbesCCb,cUfSQ-kBK,"für alle Intelligenz Allergiker: (also ich inklusive)
Link im Profil",5,0,0,0,,,,,
vKlzOiZ,cUfmN_DvD,1금융권이 보통 금리가 더 낮지않나요? 한국은 2금융권 저축은행 이런곳이 더 높은디,5,0,0,0,,,,,
v3T6mPl,cUgXybwJv,"I've suggested transcribethis io to friends for their school needs, and they’ve had nothing but success with it. It’s a major time-saver that really w",4,1,0,0,,,,,
v8TdcdK,cUhxm5rWf,Oyyyyyyy Philippines Philippines,5,0,0,0,,,,,
vmCnKGQ,cUku45x6h,Ideal for on-the-go note-taking.,1,1,0,0,,,,,
v8TdcdK,cUlrDqYNZ,Nice shoe collection,5,0,0,0,,,,,
ve33QLn,cUnXtGsyn,"Lo usé en una reunión de negocios y fue muy útil, aunque sería mejor si tuviera más precisión en términos específicos.",3,1,0,1,,,,,
v8TdcdK,cUqyuwJCU,Wow apnavi is so beautiful ❤❤❤,5,0,0,0,,,,,
v1hWN0s,cUtr9YnGm,A spy device in every home now with AI included. What could go wrong?,2,0,0,0,,,,,
vKlzOiZ,cUvS09KHe,"에르도안의 경제 정책중의 실책은 금리를 인상해야 할때 계속 인하를 한 점이다.<br>그리고 우리나라 한국은행 총재 이창용도 금리정책을 계속 실책을 하고 있으며, 시장에 유동성을 계속 공급해서 부동산 부양에만 신경을 썼다.<br>그리고 현재의 환율 조차도 연기금을 동원해서 환율을 방어하고 있다.<br>이는 최근에 현정부가 집권하고 2년이 넘는 시간동안 우리나라의 인플레이션이 촉발한 이유가 금리정책의 실책인데 또 금리를 인상은 못해도, 동결이라도 해야하는 판국에 금리인하를 한단다.. 🤦🏻‍♂️<br><br>달러자산 늘려갑시다.<br>만약 외환이 부족한 상황이 도래한다면 그게 애국하는거고 자산도 늘어나게 되는 것이다.<br><br>기본적으로 90년대는 환율이 700~800인데 24년 현재는 1460원이다..<br>대략 30년이라는 시간동안 달러의 가치는 원화대비 두배가량 높아진 것이고, 반대로 말하면 원화의 가치는 달러대비 50% 하락한 것이다.<br><br>달러 자산을 늘려야 하는 이유는 과거의 기록에서도 찾아볼수 있듯이 달러 자산을 투자하여 미래의 삶에 여유를 찾아봅시다.",5,0,0,0,,,,,
v8TdcdK,cUwrkhQvC,Did she just delete the new video,5,0,0,0,,,,,
vr9Mebt,cV-fJND8D,"The idea of a smart translator is great, but I found Xfaiyx struggles with fast speech. Hope they improve this feature soon.",3,0,0,1,,,,,
v8TdcdK,cV3zeRY5-,Aap se mil kr acha laga,5,0,0,0,,,,,
vTdqmte,cV7uKk6s3,"I tried the Xfaiyx Smart Translator during my last road trip, but the microphone quality wasn’t great. Hope they improve this in future versions.",3,1,0,1,,,,,
vmCnKGQ,cVCY6afel,"This recorder is perfect for students! I used it during my lectures, and it captured everything clearly.",1,1,0,0,,,,,
v3T6mPl,cVD5OgT3q,This should really just be an app instead of a separate device.,2,0,0,1,,,,,
vB3iY9I,cVFLlkwb7,"@LegalBytesMedia , Can Logan Paul&#39;s defamation lawsuit again Coffeezilla allow Coffeezilla&#39;s defense attorneys to subpoena information from Logan Paul that could ultimately be used to prove that CryptoZoo is a scam beyond any reasonable dount?",5,0,0,0,,,,,
vB3iY9I,cVFXzbD_c,There needs to be national legislation to fight slap suits.,5,0,0,0,,,,,
vbesCCb,cVLIEdxhP,Kann mein Smartphone auch. Und noch 1000 Sachen mehr. Auch offline,2,0,0,0,,,,,
vKlzOiZ,cVLvczN_l,음성 인식이 잘 안 되는 경우가 있어서 답답했어요. 업데이트로 개선되길 바랍니다.,2,0,0,1,,,,,
v8TdcdK,cVM3LF7ws,Carrie charge your. Phoneee,5,0,0,0,,,,,
vB3iY9I,cVNaEwkEv,Logan paul should stop and pay Coffee his legal fees and dont waste the Court&#39;s time and tax payer money.,5,0,0,0,,,,,
v8TdcdK,cVZIJQI1a,The Boys ❤😂,5,0,0,0,,,,,
vB3iY9I,cVZuoGYEf,"It seems like cut and dry example of a slapp suit to me. But I&#39;m not a lawyer, and I also think it was a scam and logan and the other people that worked on cryptozoo should be facing criminal charges.",5,0,0,0,,,,,
vUt-uCX,cVbFVOxwC,all along I thought bro was tall,5,0,0,0,,,,,
vJUEX3u,cVdaGp54T,"Der Xfaiyx ist eine gute Idee, aber ich finde ihn etwas teuer. Vielleicht könnte man den Preis senken oder mehr Funktionen hinzufügen.",3,0,0,1,,,,,
v8TdcdK,cVeB5QIme,Apnavi is so gorgeous 🥰,5,0,0,0,,,,,
vB3iY9I,cVeWYj8PI,As soon as I heard LP sued Coffeezilla my first thought was &quot;Discovery&quot;.<br>My second thought was &quot;I sure hope Coffeezilla can afford to defend this&quot;.,5,0,0,0,,,,,
v8TdcdK,cVhzHkOku,WooooooW,5,0,0,0,,,,,
vhTHDT-,cVjAANYYV,I was thinking of the poor tv😭,5,0,0,0,,,,,
vB3iY9I,cVmG98N-O,"At some juncture, WWEs legal team will step in and tell Logan to back it down or they will pass on his legally hazardous reputation as a caution to those responsible for renewing his contract. Regardless of what Logan does, if he takes things too far, they won&#39;t allow another massive legal issue so soon, and will rid themselves of him, telling the audience that they &quot;just recently learned of his (ahem) unfortunate endeavors not related to WWE&quot;.",5,0,0,0,,,,,
vWN5LPe,cVnpZapWP,Taunt is arabic  for aunt and it is also a German word,5,0,0,0,,,,,
v8TdcdK,cVpQt2jur,😂😂😂,5,0,0,0,,,,,
vB3iY9I,cVrzMMeut,HiIiIi LuDwiG hOw ArE YoU tOdAy :)))))),5,0,0,0,,,,,
v9edfKB,cVtMsAiS9,"Ich benutze den Xfaiyx Übersetzer regelmäßig beim Sprachenlernen. Er hilft mir, neue Wörter schnell zu verstehen.",1,1,0,0,,,,,
v3T6mPl,cVw40zrCm,Does it come with a warranty? I’d like to know before purchasing.,4,0,1,0,,,,,
v8TdcdK,cVwEqCME8,The. Phone 📱. Is. Smart 😅😅😅😅😅🎉,5,0,0,0,,,,,
vhTHDT-,cVyM2Cn1A,yall are soulmates,5,0,0,0,,,,,
vQjtjf2,cVyrBVNLq,Es exáctamente lo que hace la aplicación de Google Translator. No merece la pena.,2,0,0,0,,,,,
v8TdcdK,cW0BW0jld,I already know Hindi 😈,5,0,0,0,,,,,
vbesCCb,cW0M7qygi,Also Google Translate mit größerem Mikro?,4,0,0,0,,,,,
v1hWN0s,cW18ApKq3,how much,1,0,1,0,,,,,
v9edfKB,cW4D5BCKO,Danke für das Video 👍🏻,5,0,0,0,,,,,
vB3iY9I,cW6Z2iGFV,AI powered! Hm.. more like pattern recognition algorithms! But everything is AI these days! Why a new device? Use your phone!,2,0,0,1,,,,,
v8TdcdK,cW7bn-TTd,The way apnavi walked is like a model,5,0,0,0,,,,,
vUt-uCX,cW8ENkk8-,bro is shorter than everyone 🤝,5,0,0,0,,,,,
viVgLsZ,cWAeXkeOB,Du sagst das 3 amazon produkte obwohl es nur ein produkt war 😂😂😂,5,0,0,0,,,,,
v1hWN0s,cWCKyzcEc,Why would I buy another device when can I download an app?,2,0,0,0,,,,,
v8TdcdK,cWDStdLdq,&#39;You want respect for me wait I will tell you now&#39; 👺👹                                           nick and niro be like 🙀😨.                       Carrie :😈⚔️🩸⚰️,5,0,0,0,,,,,
vpOtjW1,cWDeBdb3g,Thanks Sarika for good knowledgeable video. May i know Priyanka linkedin profile so that I can connect with her for further detail about Germany,5,0,0,0,,,,,
vmCnKGQ,cWFtbXEAN,I love how compact and portable it is. Great for taking notes on the go! 😃,1,1,0,0,,,,,
vB3iY9I,cWJ732qDH,"A couple of things that have been brought up elsewhere....He didn&#39;t include the first series of videos in this suit due to a statute of limitations time bar. Also it was filed in a Texas court, from memory, which doesn&#39;t have Anti-SLAP lawsuits and he is just trying to shut Coffeezilla up. Nevertheless a very insightful and balanced look at the issue at hand, and description of Pauls&#39; character.  By the way, I think your dog is broken.",5,0,0,0,,,,,
v8TdcdK,cWLor0yMb,The carrie is there got me rolling on the floor 😂😂😂😂,5,0,0,0,,,,,
vb-WyHa,cWMvIu3wl,It’s cool but I wish it had a longer battery life for day trips.,3,1,0,1,,,,,
v8TdcdK,cWPePF9rY,I love it pls pin,1,0,0,0,,,,,
v8TdcdK,cWPg7XoJK,Ok right 😂,5,0,0,0,,,,,
ve33QLn,cWPzCM9DK,holaaa,5,0,0,0,,,,,
vhTHDT-,cWUD7HpFV,😂,5,0,0,0,,,,,
v8TdcdK,cWUmcm6qC,ASIAN MOTHER MODE SIA😮😮😮😮,5,0,0,0,,,,,
v8TdcdK,cWWmY4v_0,R.I.P😂😂😂,5,0,0,0,,,,,
v8TdcdK,cWeNGeWVZ,Carrie is there...<br>Literally I spilt my water yaar😂,5,0,0,0,,,,,
vhTHDT-,cWoZUt9qt,😂😂😂,5,0,0,0,,,,,
v8TdcdK,cWp2Jd0QU,That &quot;carrie is there&quot; made  me laugh😂😂❤,5,0,0,0,,,,,
vWN5LPe,cWpyssLve,"Ethiopian here!<br>Addis actually means new, addis abeba is the capital of ethiopia (it literally means new flower) 💚💛❤️",5,0,0,0,,,,,
v1hWN0s,cWstCZyMT,🙂,5,0,0,0,,,,,
vhTHDT-,cWu4mQBfl,🤣🤣🤣🤣🤣 i love you guys so much☺️☺️,5,0,0,0,,,,,
v8TdcdK,cWwAyyCXu,HIGH TECH MOVE,5,0,0,0,,,,,
v8TdcdK,cWy2PEVGy,Does the Xfaiyx Translator support offline mode? I travel a lot and need something reliable.,4,1,1,0,,,,,
v9edfKB,cWzA9gR5f,"Ich habe den Xfaiyx Übersetzer bei einem internationalen Event genutzt, und er hat mir geholfen, mit Teilnehmern aus verschiedenen Ländern zu sprechen.",1,1,0,0,,,,,
v8TdcdK,cWzZMZOUT,😂😂❤,5,0,0,0,,,,,
vB3iY9I,cX0et1LWO,"I used the Xfaiyx Smart Recorder during a court hearing prep, and it was very reliable. However, I wish it had more storage capacity.",3,1,0,1,,,,,
vKlzOiZ,cX426REoE,"<a href=""UCkszU2WH9gy1mb0dV-11UJg/CIW60IPp_dYCFcuqTgodEu4IlQ""></a><a href=""UCkszU2WH9gy1mb0dV-11UJg/Iv90XouTLuOR8gSxxrToBA""></a><a href=""UCkszU2WH9gy1mb0dV-11UJg/Iv90XouTLuOR8gSxxrToBA""></a>",5,0,0,0,,,,,
vmCnKGQ,cX9dy0DGF,Impressed by its sleek design!,1,0,0,0,,,,,
vJUEX3u,cXBYoxy1j,"Die Bedienung des Xfaiyx ist nicht so intuitiv, wie ich erwartet habe. Eine bessere Anleitung wäre hilfreich.",2,0,0,1,,,,,
vUt-uCX,cXFXM_lNu,Pare be strong your still young. you'll grow,5,0,0,0,,,,,
vB3iY9I,cXGbhChfw,why are we pretending logan didnt scam intentionally? it was his project. thats that on that. if he felt bad he woulda paid everyone back but he clearly didn&#39;t. im expected to believe that everyone in the project was scamming... except him? yeah fuckin right,5,0,0,0,,,,,
vUt-uCX,cXM1vKdJw,Good ad tbf. Shame they can’t offer you height instead of money 😭😭😭😭 (jk nayeem it’s not personal),5,0,0,0,,,,,
vmCnKGQ,cXP1g_xdG,I love how lightweight it is. Makes it easy to carry around all day without any hassle.,1,1,0,0,,,,,
vKlzOiZ,cXR96WZs0,아니 여기서 좌우를 따지는 주접은 이 채널 보지 마. 여기가 정치 채널이냐?,5,0,0,0,,,,,
vB3iY9I,cXRzuetcX,Would Logan’s case of actual malice end with Coffee reaching out and asking for statements on the story?,5,0,0,0,,,,,
v3T6mPl,cXWkyb13Z,This is perfect for recording meetings at work. I’m definitely getting one!,1,1,0,0,,,,,
vQjtjf2,cXXwqn24w,Es igual ke el qin 2 pro,4,0,0,0,,,,,
v8TdcdK,cXYaRAxrr,Caught red handed 😂😂😂,5,0,0,0,,,,,
vhTHDT-,cXYzJIDql,I used the Xfaiyx Translator during my vacation and it was a lifesaver! But wish the battery lasted longer.,3,1,0,1,,,,,
v1hWN0s,cXZOQc3hQ,Cool gadget!!,1,0,0,0,,,,,
vKlzOiZ,cXdAs0xiM,이 통역기의 음성 인식 기능이 개선된다면 정말 완벽한 제품이 될 것 같아요. 현재는 가끔 인식 오류가 있어서 불편합니다.,3,0,0,1,,,,,
v4g6avX,cXhn1-ijv,"Check the 🔗 in my bio for a deal, or:
Black Friday: iFTBF for 10% off!
Amazon: code Xfaiyx40!",1,0,0,0,,,,,
vr9Mebt,cXj8nTk27,"I bought Xfaiyx for my daughter who’s learning English, and she loves it! It’s easy to use and very helpful.",1,1,0,0,,,,,
v8TdcdK,cXkR4ELB5,😂😂,5,0,0,0,,,,,
v8TdcdK,cXsCa765T,Please do a challenge nick you have to kiss carrie for all things she did it for you instead of thanks pls....sss do this challenge please 🙏🙏🙏reply,5,0,0,0,,,,,
v1hWN0s,cXx935f3-,"If only it could do more, run apps and call people... It would be perfect! 😆",3,0,0,1,,,,,
v8TdcdK,cY1E6xGq0,That moment RuN...,5,0,0,0,,,,,
vpOtjW1,cY1G88BgJ,Can you also interview someone from France in a similar way. Im currently doing my A2 French and preparing to complete B2 before going to france.,5,0,0,0,,,,,
vB3iY9I,cY9mwCiP3,"The likelihood of Paul prevailing in this lawsuit is besides the point. Coffeezilla will have to spend tens or hundreds of thousands of dollars to defend the suit—almost none of which he&#39;ll be able to recoup from Paul because the venue in which the case was filed (Texas federal court) doesn&#39;t recognize any anti-SLAPP statute. As is so often the case with lawsuits such as these, the process is the punishment.",5,0,0,0,,,,,
v8TdcdK,cYBJrAR3F,Nick bro you should learn sign language 😅,5,0,0,0,,,,,
vhTHDT-,cYCzT4YOU,@Namefull @Nameless me yoven and you thinking me yoven lying 😂,5,0,0,0,,,,,
v8TdcdK,cYIKKKH-x,Aah this is what a girl can do,5,0,0,0,,,,,
v9edfKB,cYN_1j-5w,Ja das bestimmt wieder Android drauf,5,0,0,0,,,,,
v8TdcdK,cYOwMwHlf,Duolingo be like I am better,2,0,0,0,,,,,
v8TdcdK,cYS7NPE_D,HELP THE CARRIE’S THERE I KEEP REPLAYING IT,5,0,0,0,,,,,
vB3iY9I,cYSZHBq-2,"Coffee just made video saying his Insurance won&#39;t allow Claim for him being sued, and dropped him.  Possibly an insurance scam of its own.  He is asking for help with legal.  You should reach out to him.  just a thought",5,0,0,0,,,,,
v8TdcdK,cYShpDSoa,😂😂😂😂,5,0,0,0,,,,,
vTdqmte,cYYtIwgKq,Your vids are such a breath of fresh air. I can’t do travelling like this as I have two little children so I’m living my travelling fantasies through you guys. You are so resilient!!! ❤️❤️❤️,5,0,0,0,,,,,
v3T6mPl,cYZatygP7,Does this work offline or do I need an internet connection?,4,0,1,0,,,,,
vKlzOiZ,cYamFXxqm,이 통역기가 여행 중 정말 유용할 것 같아요! 특히 튀르키예 같은 곳에서 언어 장벽을 극복하는 데 큰 도움이 될 듯합니다.,1,1,0,0,,,,,
v3T6mPl,cYc6VzGHi,"You won't regret giving transcribethis io a shot for your school recordings. It's so straightforward, and I love how accessible my notes have become!",1,1,0,0,,,,,
vB3iY9I,cYc7FxC2D,"Great video. You earned a new subscriber. I think you’re right about discovery being a potential land mine for Logan Paul, especially since one of the allegedly defamatory statements is that he’s a “serial scammer”, which will make discovery about dink doink relevant too. I have a feeling this lawsuit will be quietly dropped even if it survives a motion to dismiss.",5,0,0,0,,,,,
vB3iY9I,cYdlk3U6i,"SEVEN of Logan Paul&#39;s pets di3d under his care and he called it &quot;crypto zoo&quot;?! <br>🤢<br><br>Edit: also, this has to be some sort of Straisand effect bec. I dont watch Coffeezilla and now, bec. of this defamation complaint, I have been made aware, that Logan Paul is indeed a scammer.",5,0,0,0,,,,,
vJUEX3u,cYjh2f3di,"Ich finde die Idee von einem Smart Recorder super! Mein Mann vergisst auch ständig alles, vielleicht sollte ich ihm einen Xfaiyx kaufen 😂",1,1,0,0,,,,,
vhTHDT-,cYjh9w9ur,"hahaha! carrie and nick, can I get a hi?",5,0,0,0,,,,,
vUt-uCX,cYkMMdW0v,bro you are very small😏😏,5,0,0,0,,,,,
vr9Mebt,cYobpxO32,❤,5,0,0,0,,,,,
v1hWN0s,cYuxoh01M,Lewis would love this thing,1,0,0,0,,,,,
v8TdcdK,cYy-bGQNO,😂😂😂😂😂😂😂😂😂😂😂,5,0,0,0,,,,,
vhTHDT-,cZ2tf3_Ea,😂😂😂,5,0,0,0,,,,,
v8TdcdK,cZM3V8Rc1,We need a part 2!!!<br>👇,5,0,0,0,,,,,
vpOtjW1,cZOtBd74O,"Nice, informative video. <br>Please make such videos for other European countries as well. <br>Thanks.",5,0,0,0,,,,,
vbesCCb,cZQJT4xKa,"Ich habe es bei einem Meeting mit internationalen Kollegen verwendet, und es hat die Kommunikation erleichtert. Sehr empfehlenswert!",1,1,0,0,,,,,
v1hWN0s,cZRJykRFi,Can it translate in real time?,4,0,1,0,,,,,
vB3iY9I,cZ_eFkxgr,I&#39;m no lawyer but my understanding of defamation is that it requires malicious intent and proven losses. The thing of it is that in the social media world being defamed is actually profitable. Logan&#39;s numbers probably went up after Coffeezilla published his video. If anything he profited. Drama is worth money in this business to the point that it is often manufactured. <br>This doesn&#39;t address Logan&#39;s other revenue sources but  have a feeling that him proving this affair hurt him financially is going to be quite difficult. Odds are he made money off the scandal. Analytics could easily show this.,5,0,0,0,,,,,
vB3iY9I,cZbs-0AQM,"Nah.........that statement is, as someone else, I think, I might, have read somewhere, maybe, is lies. He is, as someone else, somewhere else, I think I might have.............scam",5,0,0,0,,,,,
vKlzOiZ,cZc6EhFGX,항상 감사합니다.,5,0,0,0,,,,,
v8TdcdK,cZcJeRLuI,I already know this language that the other guy was speaking,5,0,0,0,,,,,
vQjtjf2,cZcjutwSC,"Lo llevé a una conferencia internacional y fue útil, pero sería mejor si pudiera traducir más rápido.",3,1,0,1,,,,,
vB3iY9I,cZd70frZD,Ligan Pauls success is one of the saddest realities of YouTube and social media...,5,0,0,0,,,,,
v8TdcdK,cZgUK6BvX,They are annoying gen z kids,5,0,0,0,,,,,
v8TdcdK,cZhdrpwQL,Lying 🤥 hehehe,5,0,0,0,,,,,
v8TdcdK,cZmchEJ4u,bro,5,0,0,0,,,,,
vhTHDT-,cZpVs6IVp,😂😂😂🥰,5,0,0,0,,,,,
vB3iY9I,cZsqiSFTs,now we will see if we live in a civilization where justice system still works or do the elite control everything and the legal system and democracy are just scams to tranquilize the people with a illusory sense of justice,5,0,0,0,,,,,
vWN5LPe,c_92n3lf1,Appreciate you sharing Holly 💚 awesome video 😁,5,0,0,0,,,,,
v9edfKB,c_Ad8rJvD,"Der Video hat mich sehr gefällt<a href=""UCkszU2WH9gy1mb0dV-11UJg/EvkfY6uNC5OykQOewoCQAQ""></a>",5,0,0,0,,,,,
vB3iY9I,c_C4bUW4d,"Question for the LegalByte:  This going to seem to come waaaaaaay out of left field but bear with me.<br><br>So, way back in the dinosaur age when &quot;W&quot; Bush was in the White House, there was a bit of a problem for the pres at the time.  Namely, a reporter by the name of Dan Rather had incriminating evidence on the president that happened during his time in the military.  However, upon further scrutiny, it appeared that the evidence Rather had was fake because the typed copy he had that was supposedly from the 60s or 70s did not match the type of typewriters of that day &amp; age.  (yeah, it&#39;s that convoluted)  It has been suggested that Rather knew this beforehand but ran with the story anyway.  So my question is:  Would this be considered Actual Malice had &quot;W&quot; sued Rather for defamation?<br><br>My reasoning for asking the question:  If the above would not be considered Actual Malice, then it would appear that Logan Paul has no chance in convincing a court that Coffeezilla&#39;s actions were Actual Malice.  I mean, I like Dan Rather but that whole deal looked like a smear campaign to bring down another president to add to his collection.",5,0,0,0,,,,,
